mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta_13,mfcc_delta_14,mfcc_delta_15,mfcc_delta_16,mfcc_delta_17,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,contrast_7,spectral_centroid,zero_crossing_rate,Person,Language,Augmentation
-1.0,0.2957930266857147,-0.05213826149702072,0.10352432727813721,-0.06046820059418678,0.07505325973033905,-0.05153894051909447,0.05763028934597969,-0.03099058009684086,0.011537360027432442,-0.031187070533633232,-0.007222418207675219,-0.014912201091647148,-0.0093075605109334,-0.0085075618699193,-0.020388107746839523,0.009002833627164364,7.503909160710975e-10,-0.000484351854538545,-1.008980780170532e-05,0.00011260961764492095,-1.934946521942038e-05,-0.00014736269076820463,-6.040550579200499e-05,-9.552006667945534e-05,-0.00018601275223772973,7.559705750281864e-07,-5.72085045860149e-05,-2.657335608091671e-05,2.7937307095271535e-05,1.938047535077203e-05,2.099046923831338e-06,1.9354141841176897e-05,2.1864487280254252e-05,0.3634442687034607,0.22278697788715363,0.19375166296958923,0.20025290548801422,0.165305495262146,0.19725589454174042,0.37391987442970276,0.5330700874328613,0.48608657717704773,0.5090207457542419,0.4371269941329956,0.4393655061721802,23.478475602551995,15.331052618056166,18.343432792488887,16.949974640037432,17.438125134176886,17.92340926656096,62.29364811624493,2136.566619135598,0.11499191810344828,MariamB,Arabic,original
-1.0,0.18762561678886414,0.027011534199118614,0.12955394387245178,-0.018849067389965057,0.03958931565284729,-0.0842733383178711,0.005687396507710218,0.027515318244695663,-0.01660626009106636,0.010279609821736813,-0.018947040662169456,-0.017949342727661133,-0.014001796953380108,-0.028158526867628098,-0.01038860622793436,-0.010980524122714996,1.1217183848444279e-09,0.00037261005491018295,-0.0006592985009774566,-4.190598338027485e-05,0.0004919180646538734,0.00023875008628237993,0.0003189237613696605,0.00017128609761130065,1.795849129848648e-05,-8.465938662993722e-06,0.00016151589807122946,-8.63700479385443e-05,7.430521509377286e-05,0.00019076593162026256,0.00018057665147352964,2.0725585272884928e-05,-0.0001517047203378752,0.18080644309520721,0.20406414568424225,0.30241650342941284,0.36807870864868164,0.45037105679512024,0.5239072442054749,0.4406728744506836,0.4001922309398651,0.34239569306373596,0.27007392048835754,0.2291051149368286,0.22876007854938507,21.579234824480185,17.243877212386213,19.193461111762097,19.91201968644295,20.322112100251793,21.19896966340183,53.390906157855426,2142.0778814999435,0.12249063708118557,EsraaM,German,original
-1.0,0.20600934326648712,0.020535709336400032,0.10270720720291138,-0.03023771196603775,0.05134189501404762,-0.1108524277806282,-0.009994268417358398,0.001526750042103231,-0.020556269213557243,0.01895277388393879,-0.019375672563910484,-0.019412318244576454,-0.000362763850716874,-0.014539039693772793,-0.03948023170232773,-0.025558900088071823,1.2157170825588537e-09,0.001893865643069148,-0.0005364894168451428,-0.00028158052009530365,2.0610741557902656e-06,-0.00024191387637984008,0.0002384920371696353,-0.0001621857372811064,-0.0002330436691408977,-1.4481025573331863e-05,0.00013429185491986573,0.00013687138562090695,0.00012089701340300962,-0.00015028478810563684,-7.405133146676235e-06,-1.748925933497958e-05,-8.54357858770527e-06,0.19252094626426697,0.21753524243831635,0.24952271580696106,0.3526577055454254,0.4684307277202606,0.4810152053833008,0.4871814250946045,0.389865905046463,0.2964537739753723,0.23289267718791962,0.18705983459949493,0.1874353587627411,21.717148788380257,16.661611034564388,20.23946271405295,18.450984745676102,19.811924456054996,20.071846531064917,53.04807354024004,2297.4014130446517,0.12635845844972068,EsraaM,German,original
-1.0,0.2865411639213562,-0.10806296765804291,0.07723047584295273,-0.11689922958612442,0.04905363917350769,-0.08719637244939804,0.011351583525538445,-0.06962905079126358,-0.017390189692378044,-0.05913718789815903,-0.06208357587456703,-0.036666225641965866,-0.0011395858600735664,-0.034197114408016205,-0.03366087004542351,-0.007313985377550125,7.11154801713576e-10,-0.0007392540574073792,0.00022875434660818428,-5.045686702942476e-05,-0.00018539989832788706,0.00018470044597052038,-0.00041142082773149014,6.774114444851875e-05,-0.0001501565711805597,7.097983325365931e-05,-5.244015483185649e-06,1.984700793400407e-05,3.3751373848645017e-05,9.283190593123436e-05,-0.00011143044685013592,-1.108640935854055e-05,0.00016226395382545888,0.42114049196243286,0.3455241918563843,0.2879478633403778,0.2708722651004791,0.20277036726474762,0.15672807395458221,0.18587934970855713,0.23827321827411652,0.2655044198036194,0.3025374710559845,0.364857017993927,0.4058886170387268,20.446270721549666,18.772310274195256,19.65052605796926,19.402518884450863,19.77402966124121,20.155557243856272,61.81602530546532,2434.791973593644,0.14593864889705882,MariamB,German,original
-1.0,0.1791970580816269,0.012152113020420074,0.15134473145008087,-0.055123861879110336,0.04257215932011604,-0.0959397703409195,0.004172051791101694,-0.02253619395196438,-0.028876949101686478,0.018395831808447838,-0.012301459908485413,-0.003960857167840004,-0.011842736043035984,-0.03169439360499382,-0.05003301799297333,-0.01462247408926487,1.1217183848444279e-09,0.0005209702649153769,-0.0003610992571339011,-3.196562101948075e-05,0.0002922163694165647,-0.00011647134670056403,0.00022044703655410558,-9.236493497155607e-05,-2.4396522348979488e-05,0.0003255752380937338,-0.0001345184282399714,-0.0001739956351229921,-1.7198695786646567e-05,-0.00014312632265500724,6.11529912930564e-06,5.9551935009949375e-06,-0.00013023096835240722,0.21395869553089142,0.3546353876590729,0.3254878520965576,0.24296215176582336,0.31431275606155396,0.4937167167663574,0.5527174472808838,0.3800559937953949,0.29746586084365845,0.28107646107673645,0.22715474665164948,0.2094612717628479,22.45055719984005,16.98067496860789,19.869738534399488,18.309592767909734,17.898757665643068,18.86247041810321,55.93470698146938,2570.156583416041,0.15797911968427836,EsraaM,German,original
-1.0,0.3466303050518036,-0.08689291030168533,0.11657527834177017,-0.06809229403734207,0.04726533219218254,-0.03076818957924843,0.03675845265388489,-0.023330358788371086,-0.00707878265529871,-0.026514293625950813,-0.03145132213830948,-0.018536070361733437,0.007921507582068443,-0.03306974470615387,-0.04056693986058235,0.010632442310452461,4.991132507292662e-10,-0.00032686960184946656,-1.063924082700396e-05,5.503892680280842e-05,-3.707936775754206e-05,-3.994933285866864e-05,-9.846932516666129e-05,-5.5307762522716075e-05,-7.239269325509667e-05,-1.925894684973173e-05,-2.3082497136783786e-05,4.137746509513818e-05,-1.548643376736436e-05,-3.439355350565165e-05,1.6657388187013566e-05,-3.508346344460733e-05,8.145480387611315e-05,0.5045877695083618,0.4015069007873535,0.3120858073234558,0.24616974592208862,0.16201800107955933,0.1404699683189392,0.2507920563220978,0.38676097989082336,0.3971959352493286,0.3695034980773926,0.397755891084671,0.4752153754234314,22.82516555230257,16.47190729251819,17.86192319605616,18.4299680575974,19.155683491992963,19.398906223946963,59.68603765710737,1925.6813842933805,0.0987044868119266,MariamB,Arabic,original
-1.0,0.21782439947128296,0.039007268846035004,0.14686110615730286,-0.03772460296750069,0.026943184435367584,-0.10660009831190109,0.04933781921863556,-0.017628099769353867,-0.004265091381967068,0.00044804083881899714,-0.007318508345633745,-0.01739402674138546,-0.0233546644449234,-0.020292984321713448,-0.037568747997283936,-0.00739807914942503,1.7270900265486944e-09,0.00036047413595952094,-0.00032458751229569316,8.951686322689056e-05,0.00010774769907584414,0.00012541134492494166,-0.00019276233797427267,8.621352026239038e-05,0.00010842399933608249,0.00015281126252375543,6.867300544399768e-05,-0.0001463643420720473,-0.00014700667816214263,4.312449163990095e-05,0.00013248444884084165,-0.0001588939194334671,-2.8889975510537624e-05,0.13591811060905457,0.17430245876312256,0.23918725550174713,0.26737096905708313,0.3237718939781189,0.46613582968711853,0.5380563735961914,0.5631587505340576,0.5214510560035706,0.3180353343486786,0.19904761016368866,0.14951397478580475,22.60007179279615,15.812054826818605,17.058191312137993,18.376192084762387,17.051355894216034,17.846794301692697,56.04250579054439,2441.4890522472547,0.12655009920634921,EsraaM,Arabic,original
-1.0,0.2797497808933258,-0.08432778716087341,0.076847605407238,-0.0374070443212986,0.010118965990841389,-0.044091690331697464,-0.009229122661054134,-0.023708809167146683,-0.01109226793050766,-0.013862509280443192,0.00960709061473608,-0.03797795996069908,-9.108829544857144e-05,-0.010129272006452084,-0.03246578201651573,-0.0002931299968622625,7.942093649404569e-10,-0.00027356899227015674,-0.00011253204866079614,8.123536827042699e-05,9.783892892301083e-05,0.00025721703423187137,0.00010589225712465122,0.0001345151977147907,6.648994167335331e-05,2.933076029876247e-05,-1.4410911717277486e-05,-0.00014974712394177914,-8.353933662874624e-05,-4.3836713302880526e-05,8.730577974347398e-06,-0.00019461858028080314,-2.587719245639164e-05,0.49286073446273804,0.3037321865558624,0.21115484833717346,0.2062317430973053,0.20887191593647003,0.21991069614887238,0.3046313226222992,0.3336355686187744,0.3060356080532074,0.3417620062828064,0.47664719820022583,0.5508240461349487,18.344805550791396,18.238722013318075,19.678368203447764,17.215090996900624,19.181961291827164,20.602297432087568,55.28547840250325,2208.185034476224,0.11388001824817519,MariamB,English,original
-1.0,0.2785540819168091,-0.0688721090555191,0.09728753566741943,-0.065519779920578,0.0240344051271677,-0.06746942549943924,0.012357771396636963,-0.025589782744646072,-0.023930879309773445,-0.027990130707621574,-0.022141093388199806,-0.016385214403271675,0.0024003610014915466,-0.01588824950158596,-0.03162344917654991,-0.004009158816188574,1.2364395063357847e-09,-0.0001915515458676964,0.0004938796046189964,-0.0001258837291970849,0.00019651986076496542,-0.00032047100830823183,-0.00015651925059501082,-0.00024250416026916355,-0.00010766461491584778,-1.821533624024596e-05,-0.0001711182267172262,-9.816366218728945e-05,4.058163995068753e-06,-0.00020751859119627625,-0.00019023846834897995,-3.4699507523328066e-05,-1.3909736480854917e-05,0.397823691368103,0.21728406846523285,0.21250218152999878,0.19178801774978638,0.13614559173583984,0.15017665922641754,0.24013495445251465,0.34953758120536804,0.3851642608642578,0.38889989256858826,0.5179718136787415,0.6572673320770264,20.611826849632692,18.143212054474496,19.14814726155849,17.57648388787384,18.804114633962286,18.37601673456732,58.69544918029392,1988.194940018279,0.11167214133522728,MariamB,English,original
-1.0,0.22119015455245972,0.004737816751003265,0.08289037644863129,-0.029506249353289604,0.048997920006513596,-0.049386244267225266,-0.028101539239287376,-0.00990892481058836,-0.008882883936166763,-0.0011039491510018706,-0.00784330628812313,-0.0035499325022101402,-0.0182429701089859,-0.023708458989858627,-0.038093097507953644,-0.015777576714754105,1.195677890031277e-09,-0.0007528092246502638,-0.0009749859455041587,-0.0002618151484057307,-0.0004031382268294692,0.00018822276615537703,-0.0001019152405206114,0.0002991546061821282,1.8696167899179272e-05,0.00018406663730274886,0.00012886570766568184,-0.00023809971753507853,0.0002941287530120462,6.845751340733841e-05,9.202408546116203e-05,0.0002945915621239692,0.00013963300443720073,0.223984956741333,0.2770516872406006,0.2705979347229004,0.3077733814716339,0.43631672859191895,0.5729339718818665,0.4806613624095917,0.3846694231033325,0.3119153678417206,0.17939311265945435,0.16276973485946655,0.19388477504253387,22.803916516867506,17.39987164492477,19.27868594357598,18.013491511038186,19.542647244344625,19.514333133964836,52.42229259705705,2108.010624889533,0.10016204498626374,EsraaM,French,original
-1.0,0.20351940393447876,0.056048858910799026,0.11669648438692093,-0.06629515439271927,0.029209835454821587,-0.08438479900360107,0.02177167311310768,-0.000853888166602701,-0.026916014030575752,0.03286697715520859,-0.023579353466629982,-0.03585902228951454,-0.013464018702507019,-0.008042887784540653,-0.01895790733397007,-0.0008057731902226806,1.1637077967918685e-09,0.0017720327014103532,-0.0008932621567510068,2.5125171305262484e-05,0.00038381910417228937,-0.0006194456364028156,0.00019865909416694194,-0.00016623703413642943,3.451220618444495e-05,-0.0002049324830295518,-0.00010914744052570313,-7.395374268526211e-05,-8.364464156329632e-05,0.00019127018458675593,-5.363420495996252e-05,0.000265040755039081,-0.00015880611317697912,0.1586606800556183,0.2108776718378067,0.3748767077922821,0.5316528677940369,0.5675913095474243,0.4438721835613251,0.37011465430259705,0.34692132472991943,0.22194033861160278,0.16692522168159485,0.15070684254169464,0.16693587601184845,22.3553930092059,16.409074597287088,19.09687710577081,20.532954226881095,18.054883733458546,21.753259942165364,54.144869729192635,2354.8862140065726,0.14735388118315507,EsraaM,French,original
-1.0,0.21061506867408752,0.05952610820531845,0.05825115367770195,0.06332371383905411,0.01987231709063053,0.01477725524455309,-0.009111147373914719,-0.0005287613603286445,0.004920700564980507,-0.016816483810544014,-0.02773541398346424,0.033168356865644455,0.016331590712070465,-0.02087797410786152,0.032804638147354126,-0.015562303364276886,4.95702479064164e-10,0.00010463291255291551,-2.7869176847161725e-05,-0.00010737276170402765,5.696845619240776e-05,1.677284308243543e-05,3.584074511309154e-05,6.81294477544725e-05,1.3286710782267619e-05,-1.695444188953843e-05,3.237641431041993e-05,3.584616933949292e-05,-3.3246560633415356e-06,2.210503225796856e-05,4.907087350147776e-05,4.630750845535658e-05,-7.763436769891996e-06,0.42985284328460693,0.41881492733955383,0.41224125027656555,0.44621172547340393,0.44225454330444336,0.3842577040195465,0.35868504643440247,0.4256579577922821,0.5108988285064697,0.47851207852363586,0.418770968914032,0.4051761031150818,17.49630149151026,16.198438270392035,18.497480650028944,15.986672538494501,18.097853160872297,19.635341397333942,45.212026719386294,3128.3068537347044,0.1419652708570615,MWalaa,German,original
-1.0,0.2931123673915863,0.07040873169898987,0.02286386303603649,0.05023137107491493,0.02887321263551712,0.026654766872525215,-0.0020679316949099302,-0.008245043456554413,-0.002090264344587922,0.0028742365539073944,-0.013132061809301376,0.036101605743169785,0.025182073935866356,0.0008744128281250596,0.03322746232151985,-0.018838370218873024,6.182197531678923e-10,0.0001083877359633334,3.511911563691683e-05,-1.6700905689503998e-05,1.5118852388695814e-05,4.871568307862617e-05,5.9200203395448625e-05,5.420711022452451e-05,-3.259862933191471e-05,3.448305506026372e-05,2.056579432974104e-05,-3.558147363946773e-05,-2.881378895835951e-05,2.7715705073205754e-05,2.7051406505052e-05,2.310875424882397e-05,-3.457887578406371e-05,0.4973163902759552,0.43937426805496216,0.4231779873371124,0.4149686098098755,0.41677477955818176,0.3984118402004242,0.4128772020339966,0.4397205114364624,0.45069530606269836,0.5034258365631104,0.5299561023712158,0.5117793083190918,16.221544416124747,14.780067720214692,17.706245226682615,15.805059356679493,17.228219645048114,18.28072540658916,44.328702602855905,2315.287795591143,0.08976606889204546,MWalaa,Arabic,original
-1.0,0.26038432121276855,-0.07813781499862671,0.1064722090959549,-0.06780021637678146,0.035228364169597626,-0.05862680822610855,0.02855840139091015,-0.05297142639756203,-0.03128955140709877,-0.039976026862859726,-0.021785767748951912,-0.03119334578514099,-0.014538261108100414,-0.014986134134232998,-0.029639268293976784,-0.01219192985445261,1.0168849096103827e-09,-0.00042724513332359493,0.00013000926992390305,-7.813528645783663e-05,0.0002557261032052338,-2.7186119041289203e-05,0.00011435377382440493,-0.00012294926273170859,-5.987882104818709e-06,-2.8187740099383518e-05,1.534391412860714e-05,-0.00010787937935674563,8.457756484858692e-05,-0.0001103225804399699,-0.00013712947838939726,-0.00011132163490401581,-0.00016979423526208848,0.2374982088804245,0.18110176920890808,0.18918544054031372,0.21813282370567322,0.2110995352268219,0.15731574594974518,0.1437682807445526,0.20063453912734985,0.32232460379600525,0.481261670589447,0.6023741364479065,0.507863461971283,23.415307017443578,19.1968537929584,20.100112414808983,16.286666907857594,18.523554156563534,18.752779413893574,60.403603275040076,2085.526241581616,0.10364568122079439,MariamB,French,original
-1.0,0.2016933262348175,0.029285838827490807,0.0902508795261383,0.11818244308233261,-0.010732203722000122,-0.004255624487996101,-0.0026921136304736137,-0.024853814393281937,-0.007052730768918991,-0.02627735212445259,-0.025828709825873375,0.03255244344472885,0.01762000471353531,-0.025255117565393448,0.05361957475543022,-0.021582361310720444,5.399835023567334e-10,-1.714887002890464e-05,0.00013561271771322936,-0.0003450658987276256,-0.00019147527927998453,0.00036959556746296585,0.00022932853607926518,0.0001652427454246208,2.0213910829625092e-05,9.903855243464932e-05,0.00021876020764466375,3.062905079787015e-06,-0.00020240525191184133,2.2110836653155275e-05,1.5747024008305743e-05,-0.00015610137779731303,0.00010200824908679351,0.415107399225235,0.3967348337173462,0.41231095790863037,0.4935789704322815,0.45755791664123535,0.3764280080795288,0.34206876158714294,0.3591890037059784,0.40406131744384766,0.42814409732818604,0.4093632996082306,0.38576751947402954,17.861336270026452,17.042911312903833,19.25971530958685,15.999073331708974,18.04928414827528,20.36888547654009,44.891582507351686,2992.799390819402,0.13837502907878413,MWalaa,French,original
-1.0,0.27279841899871826,0.04207303375005722,0.06309504806995392,0.07999559491872787,0.02287851646542549,0.010212724097073078,-0.016408272087574005,0.0035617423709481955,0.003144472371786833,0.009940369985997677,-0.006757504306733608,0.024627001956105232,0.027130190283060074,-0.01641102135181427,0.028242386877536774,-0.009003786370158195,5.509199207942572e-10,0.00015164975775405765,-4.352748874225654e-05,-2.791133738355711e-05,3.3802851248765364e-05,2.911691581175546e-06,5.1027403969783336e-05,4.569595694192685e-05,-3.84677441616077e-05,-1.1882676517416257e-05,-1.995751154026948e-05,8.236904250225052e-06,4.121214442420751e-05,8.1088865044876e-06,-2.1362286133808084e-05,-2.233313807664672e-06,-7.002296342761838e-07,0.3985479772090912,0.4021531939506531,0.3684224486351013,0.3873579502105713,0.40745821595191956,0.41758978366851807,0.37625065445899963,0.4271518290042877,0.48743149638175964,0.44883131980895996,0.3987167179584503,0.3763201832771301,16.503844302791318,16.494045999851075,18.753425108550424,16.29472091287612,18.48941117148179,18.307798247726847,43.99609656886758,2213.5090642701302,0.07965412381329114,MWalaa,German,original
-1.0,0.1742018312215805,0.060461971908807755,0.11906769126653671,-0.07597599178552628,0.010081513784825802,-0.0765678733587265,0.04403626546263695,-0.00847122073173523,-0.017978189513087273,0.01848270557820797,-0.040164120495319366,0.0025919917970895767,0.005431716796010733,-0.025996580719947815,-0.026459868997335434,-0.030541211366653442,1.53248846945786e-09,0.0006909412331879139,-0.0014721029438078403,0.00015611927665304393,0.00010072846635011956,0.0004224551666993648,-0.00010671004565665498,-0.00014746309898328036,0.00022264409926719964,-0.00015492762031499296,-0.00022341925068758428,-0.00033043199800886214,6.367488367686747e-06,5.1378232456045225e-05,7.441225170623511e-05,4.607065056916326e-05,7.434037979692221e-05,0.2541647255420685,0.2621205151081085,0.24764074385166168,0.276831716299057,0.436531126499176,0.49220630526542664,0.4496273696422577,0.49329617619514465,0.40244802832603455,0.31225335597991943,0.25546151399612427,0.264080673456192,21.153683226685363,17.092260042690874,19.1127241535281,20.237616506106466,17.995122016150244,20.368333834427364,53.780556971035026,2802.319493783789,0.18113515074823944,EsraaM,German,original
-1.0,0.302814781665802,-0.06421875208616257,0.054854344576597214,-0.02100052870810032,0.007818699814379215,-0.044484879821538925,-0.0037886397913098335,-0.008093122392892838,-0.011802811175584793,-0.01278584636747837,-0.0033864250872284174,-0.027075080201029778,-0.006986531428992748,-0.0050053042359650135,-0.029329197481274605,-0.00756027502939105,1.2364395063357847e-09,-0.0005537902470678091,0.0004045330861117691,7.847940287319943e-05,0.0001528517750557512,-0.00019925601372960955,9.73362912191078e-05,-0.0001513640017947182,-2.713384446906275e-06,-0.0001468875998398289,-0.00011141311551909894,-4.96178945468273e-05,0.00025299048866145313,-0.0001204069412779063,-8.408909343415871e-05,0.00015713064931333065,-0.00022452379926107824,0.3700251579284668,0.2768803536891937,0.22803135216236115,0.21301759779453278,0.20600976049900055,0.22777535021305084,0.2678704559803009,0.35220789909362793,0.48985978960990906,0.5418816804885864,0.46659567952156067,0.4863032400608063,20.405358219053586,18.176157238179425,19.57087415131858,16.707222065058218,18.8090292020678,18.35231689664823,57.925877072063344,1614.160077971129,0.07522305575284091,MariamB,English,original
-1.0,0.3322719931602478,-0.07096488773822784,0.11269941180944443,-0.0548643097281456,0.07062029838562012,-0.037323858588933945,0.03764375299215317,-0.030660144984722137,-0.00509417662397027,-0.03171853348612785,-0.02668105624616146,-0.028972754254937172,-0.001960103865712881,-0.023961812257766724,-0.03144935145974159,0.002149384468793869,7.716786099010164e-10,-0.00028035271679982543,0.0002624414337333292,-0.00029083891422487795,-0.0001007185346679762,3.159906918881461e-05,-0.00011698333401000127,0.0001380928442813456,-4.8035875806817785e-05,0.00010284985910402611,0.0001606249570613727,1.6854692148626782e-05,-0.00025506154634058475,-4.7094959882088006e-05,3.684355760924518e-05,-4.225389420753345e-05,-1.8530128727434203e-05,0.4788716733455658,0.4414537250995636,0.33731380105018616,0.1967402845621109,0.15306873619556427,0.22353492677211761,0.2982769012451172,0.32928451895713806,0.37780722975730896,0.371630996465683,0.36424925923347473,0.5184294581413269,23.389709132467996,17.55490094214448,17.45781525567906,17.61547323903226,18.39096781368377,18.711700235439274,61.14602509781557,1959.8218360760684,0.10078159629875887,MariamB,Arabic,original
-1.0,0.23832884430885315,0.035101648420095444,0.06602922081947327,0.11046891659498215,-0.0019207915756851435,-0.03372131288051605,-0.012301701121032238,0.0036888192407786846,0.00517881428822875,-0.017963483929634094,-0.015668904408812523,0.02152043953537941,0.003739558858796954,-0.02032962255179882,0.03767644986510277,-0.0492531955242157,1.4039571727408884e-09,0.0012629913398995996,-0.0007090310100466013,-0.0006180611671879888,-0.00037493783747777343,-0.0007815267890691757,-0.0007506662514060736,-0.0002774051099549979,0.0002988740452565253,0.0005460939719341695,0.00046818380360491574,0.00028793144156225026,0.00010186527651967481,-0.00014947597810532898,-0.00014571630163118243,-0.00010837872832780704,-0.0002315649326192215,0.3345390260219574,0.31898632645606995,0.33609336614608765,0.312802255153656,0.2672773003578186,0.26134786009788513,0.4158487617969513,0.3386229872703552,0.3286738395690918,0.37316134572029114,0.38449400663375854,0.36623290181159973,16.547145886991284,16.30469846994592,19.777188412022536,16.766501475833923,18.55137095120744,18.832281446612374,44.32545738800268,2582.628579752273,0.11242124495967742,MWalaa,French,original
-1.0,0.29803186655044556,0.08392515778541565,0.03393387049436569,0.05232968553900719,0.01681315340101719,0.019533615559339523,-0.007743591908365488,0.0005709384568035603,-0.0023894663900136948,-0.0016336818225681782,-0.00586497038602829,0.04306256026029587,0.035941559821367264,-0.006352361757308245,0.044576261192560196,-0.02880258671939373,7.85607801034871e-10,-1.1080116564698983e-05,0.00012334436178207397,0.00022388850629795343,9.22112085390836e-05,8.658118167659268e-05,4.752116001327522e-05,7.256848766701296e-05,6.792644126107916e-05,4.205152072245255e-05,3.595854650484398e-05,4.0290760807693005e-06,8.158271157299168e-06,-8.251067811215762e-06,-6.488688086392358e-05,1.7465707060182467e-05,3.707999348989688e-05,0.5173598527908325,0.513206422328949,0.49733102321624756,0.47270333766937256,0.4155771732330322,0.3401200473308563,0.3091782033443451,0.3751717805862427,0.40006399154663086,0.45838868618011475,0.5107789039611816,0.5120394825935364,15.491890265689413,15.242977950492117,18.410673664988753,15.978015771280484,17.304906499071333,19.23060874431889,44.861429417778965,2636.303598074672,0.11927635661101083,MWalaa,Arabic,original
-1.0,0.15614768862724304,0.03074267879128456,0.11715928465127945,-0.061432257294654846,0.08117135614156723,-0.051760073751211166,-0.00500978110358119,-0.016597295179963112,-0.03521941602230072,-0.017408782616257668,-0.023195162415504456,-0.0003870741929858923,-0.006936187390238047,0.00021719446522183716,-0.023305490612983704,-0.007202071137726307,1.1826812862381075e-09,-0.0005879675154574215,-0.0006501870811916888,0.00017073213530238718,0.00020825170213356614,0.00028953413129784167,0.00020506838336586952,-0.0002049885952146724,-0.0003063273034058511,5.85383804718731e-06,7.034321606624871e-05,6.167623359942809e-05,-5.521827915799804e-05,-9.321542893303558e-05,-6.42174927634187e-05,0.00010690692579373717,-4.322435052017681e-05,0.21926026046276093,0.24121783673763275,0.292433500289917,0.39133408665657043,0.5282595157623291,0.5669388175010681,0.5258222818374634,0.4298810660839081,0.31103989481925964,0.2512018084526062,0.2510509192943573,0.28270336985588074,22.072455060839314,16.091608267679145,19.801642557588426,16.513224208928527,18.258163887416785,18.998978524053417,54.490508493182354,2766.1795343413078,0.1663552989130435,EsraaM,English,original
-1.0,0.22182364761829376,0.046878524124622345,0.07339666783809662,0.08414606004953384,0.014901009388267994,-0.0018734802724793553,-0.022140776738524437,0.025925815105438232,0.005233065690845251,-0.035058148205280304,-0.0008534216322004795,0.03312627971172333,0.0007281554280780256,-0.01749354414641857,0.049059025943279266,-0.037864457815885544,5.108294898192867e-10,-0.0007928338600322604,-2.9156324671930633e-05,8.426319982390851e-05,0.0004140665987506509,0.00037745392182841897,-5.906834121560678e-05,-3.395236490177922e-05,6.20243008597754e-05,0.0002027136943070218,0.00015486447955481708,0.00011493762576719746,-0.0002667290682438761,-2.3261114620254375e-05,-7.486696631531231e-06,-0.00017095963994506747,0.00025364288012497127,0.35674771666526794,0.37521272897720337,0.35319286584854126,0.3928377330303192,0.4333959221839905,0.40664905309677124,0.35684505105018616,0.3900146186351776,0.4404488801956177,0.4698527157306671,0.40326812863349915,0.34053871035575867,18.298593874557092,17.223772286053904,18.37223880738343,15.73203634100739,19.39230315886878,19.594188549996435,44.49270450441558,3014.543567311839,0.14057915199530516,MWalaa,German,original
-1.0,0.18543468415737152,0.047264520078897476,0.14143025875091553,-0.03177821263670921,0.08734611421823502,-0.07015147060155869,-0.020763862878084183,-0.04153032600879669,-0.02620871737599373,0.00907990150153637,-0.01447098795324564,-0.0052773430943489075,0.01129267830401659,-0.0014872581232339144,-0.04508223384618759,-0.005157334264367819,1.3772997187189162e-09,0.0015064200852066278,-0.00036886974703520536,-0.00035983455018140376,0.00023932040494401008,0.00016899981710594147,-0.00024163011403288692,0.00018441160500515252,0.0003712535253725946,-7.364285556832328e-05,-8.196935596060939e-06,-0.0003730438183993101,0.00024423282593488693,-7.024477235972881e-05,6.256731285247952e-05,4.188193088339176e-06,-0.00010817089059855789,0.1901993602514267,0.2106768935918808,0.30048897862434387,0.4197987914085388,0.4755028784275055,0.4679211974143982,0.4322672486305237,0.35527342557907104,0.21412229537963867,0.19070591032505035,0.24012009799480438,0.22277991473674774,23.193148190286404,17.39389006626832,22.014642039849473,16.80384576052066,18.820587722142424,19.019821235497187,56.5234466253229,2342.263739876897,0.10283573971518987,EsraaM,English,original
-1.0,0.2479996681213379,-0.09686759114265442,0.10021838545799255,-0.09864577651023865,0.011062990874052048,-0.10574060678482056,-0.0021298229694366455,-0.08679096400737762,-0.013460401445627213,-0.052549928426742554,-0.01355689950287342,-0.06097876653075218,0.005293065682053566,-0.04386616498231888,-0.048566170036792755,-0.015751585364341736,6.779232730735885e-10,-0.00039738547638989985,-0.0001643010909901932,0.0005013049812987447,-2.9269234801176935e-05,-3.183623630320653e-05,2.811589183693286e-05,-7.394677959382534e-05,-0.00020367928664200008,-0.00024302443489432335,0.00011344741506036371,-9.327071165898815e-05,-0.00023320539912674576,6.010393917676993e-05,-5.691765545634553e-05,-1.6434878489235416e-05,8.503984281560406e-05,0.4344449043273926,0.34706321358680725,0.31547048687934875,0.3041260838508606,0.2257186770439148,0.19254842400550842,0.22694188356399536,0.19015485048294067,0.1349249929189682,0.1781054586172104,0.2813551425933838,0.3675372004508972,19.981216063812955,20.53260096423586,20.43514320735437,17.200093343687477,19.705701583193957,20.32134014272705,62.546800446434816,2410.1209241390434,0.12766957505841123,MariamB,French,original
